match_id_hash,radiant_win_prob
92ad2aec65fc13eca06bed159c1e3b8b,0.8663723688290874
fec1e815e82db0da4bcace7d42b6272c,0.36232721400910517
39d6b1b35f4cfa6ecae1a1956fb60c4b,0.5206144630021833
24ce1026fe136026f06e335b8d04e9af,0.3855054329882965
609b8b16d7d08bb539d9b72179e129c4,0.1535399123755129
7ee42044e8c64b1e6b2a1e770cb3d933,0.9797240050014249
1009fe22db8bfe86f00e8b2e6820c200,0.3167139405629887
1e94800792b25593405a222958b50e36,0.9104979114965418
5ac1c9d2f553102c757bcc35a17d5895,0.35964680990958675
56905fa86ca9d71cff2279a09c1da42e,0.8698941939036186
a090cbb3651131a539e92f49db892415,0.48011792391635455
579f79820c33ca23c91db7023ef03431,0.14885943885811995
5de6baa83375390aad68ccbbfd095bdc,0.02673739512430797
e518f3ce7d3885103a769fad362047fc,0.9203034085265822
a183eb3ea6b78dec08d608b15978e04c,0.42332467125851575
f2a8f356c69a43442a111a4d6d7e5525,0.13076153446025196
250522c777e1415ffc7138e53ec2671e,0.009166514104008079
6777e95462a74c1491a20e3b5edfc4a2,0.003511797429120539
24150970106ae4ef0ff8a032519a76f2,0.2408159317261367
f232dc8f0b1fe9cf50a50f2185ea84d8,0.14479885160671557
ba9e1b83a46f171ce8e2771b37d7abc5,0.030893196458754928
a5a1674c37a1595bd5cc2570fbea9699,0.18538765189095197
164fd328a9d6aaf32cbee3eb87fde1a8,0.06665585183454614
690e5e701c7681ec370b8319f6c4bb0a,0.750250416515567
7ac51b67c8011487cd86fb44b042737e,0.5712581819175716
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.14565969370476867
7849f5b0097273bb45096db471eb3570,0.0162809646775599
30ebf71fc2d1bc3f4c71646884e0b6b6,0.037348197272933224
edca73a6885e60d1cc1608381b959912,0.8341965628948977
8916ae28b48afd8fcecb7fd4dbe2b131,0.45074399932471715
96e15c1de268e56cd27c2d72b760143f,0.11839540587782753
74e1cb1cddc00f29dd1c3772192c03a1,0.983393710124966
696d2c81e93d96093a49061414fb338e,0.24793714381291773
982dfbbea9d6d9ce5ed28aad34f959f2,0.9661565224867147
0936b55ce34a1dcca750f48ab7c31307,0.46659470797211816
7084b4a93ada775bdb156042bf4f3459,0.46172371900125825
c76d3a493716f5852a955bfa7c51134a,0.8948428860243596
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.05135856928177188
a0a10b2b3d2ba1945da97e6856ba7b04,0.472725064545439
e10c0238c5e2607d8037b4d848662f26,0.8126473847521178
041e8f532452c18e525863c792f05b70,0.18591837621552024
59e8376e95f323b6dde29e5f840c2814,0.40758627222763383
bc06479b7ae5ce83d2399f808d078103,0.5266044227226627
5cb5be97ae83de72141b5e8e4e29624d,0.6901941291976671
341e879963188d14f042e696923c383c,0.9827216783829459
fdb5b466bfbc9704df4700fdccfe227c,0.9962855416515334
29e9346dab1ef4632efcd64182e09760,0.05760399885764259
7d9a6400f3925770af57ab33f86c157d,0.0608694838268437
20651e998937ed13c9be7aaba33bdd1e,0.003863568353453852
da74748406b21acbaa580144d2598e14,0.033747904215635983
e1b620ec2ddda40e199ed01c90185692,0.3787773024898599
16e03a8e80b8ccedb663c591f6433bdf,0.63076159686837
900b77765660e91ea8932eca5ac3d86d,0.7019889373993906
135d1af3b4cc097e09920f99bd858df7,0.16466024420475842
7419a795fac10701511aed581e377cfb,0.08037101441752591
2db6a3542584efee8b9a5278ca0be973,0.14374651659342366
4b56c095ba542e177b1f6ced7bfe0612,0.15258006505690036
2ad9d65fab1c320809b08a9841869cf7,0.5495026999269366
aa306c4e733bfbe1ae368082da7f4d66,0.5770301876766024
c7b2e06b2adc16c3202821811c12e13e,0.8058482875037442
497a955dfe81dfed0d372525fb7c1d8f,0.8561929187199068
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.84510667559331
b348c0300ed0b6157eb1626bb3a72352,0.585789199029016
e442ead6c7bcad9faced8ea09b430e2e,0.2543854658326688
aca1d201ce692a2c6012c91cfbcbbaba,0.44953218074272855
bafef78cbdb5dfb938b0df9a0accd5a0,0.6873264129992948
07dc4f25f7cca5270c8c81fd90b6cd19,0.5145578238848028
e41d1b826d2929ccfff93e02a0bf74e3,0.36921517090397393
a36f86cad5d5346ea1ea0d890dff1e9f,0.7021628342367775
7ba6a02fc86e75cdf8bf0953066db955,0.3455241132523294
2f1b1f439ea672f6cf12c33411959b36,0.54565827922947
f74938a1acb1fd9d2384b10cad53e317,0.001957359511984934
c44d04659da3855b98eb480ad135c388,0.5273841883110276
b9186fca29a030e54af5ccee80204046,0.3612375947809525
c622bb6e267ae4e8594eed5feefd6a67,0.7713601677480714
eab264abf2ce777485ad4225f16f8471,0.9634928443734415
b8b10dc237f3f6993cd85b45398461f1,0.5542234072208486
a6ea2585c67600cc198f38c19328d9cc,0.46279296818662435
b7f944def907dcb175b4918ef2d13b41,0.8491401872706029
814c548938319ab4b85f7dd3fabf9e41,0.37948541926843926
33a275193f7b3a1f41c744891eeb2430,0.4655582026885123
530acac8e617f2735a55f48b21bfb48a,0.8485573718452185
c968133c87f584a26104595f4462b881,0.4872221941517112
dc2d2fa4c136d364b75ad288bdbb6559,0.4158316504859786
aae4a56abc8141e1189b0fa9730f1730,0.09815802937302581
8ecbbbf820689f80460b34b4950f755e,0.1513060716431128
835afc156b9c7784260f065856f5d45a,0.04838344055386435
1d11e2a32b663fb9b3427bb448e03aa2,0.4773216377932836
a00ad05cc915db4d46fe6432df1cbc53,0.7599455427436757
9a4a54bd4e2055521644df7795428d0a,0.20805577184516885
07e206147b2ebc1680871758f6604fbe,0.8173619885764334
a4d2db354bfced8e752130c0bada969f,0.6229739197219795
96bbc050e15d220ab933196780725033,0.7453501813366422
a7e8b7b78074f1a1cd86721d84f00def,0.685267297906128
f7f08cc6ceeac41b6b6594d52cee078c,0.6035103026199757
fdc11574dc3989565fc68d7a4c95639f,0.008830821042648892
b937bc1b914de5ee978ff4955dd23937,0.007722467054024166
c016eb59da8677762a7b30cdf40e5026,0.42301083730645794
014626b9ea9ca26d9fb7163c14ab8520,0.6492393440306485
bd6b3b3698c081cb97e3d2d19eb1143e,0.6136637484476495
308f0db1534cd2def323d89643a41005,0.9070863359481184
5810972de398f5f8885d76df64bbdf49,0.8000922846989053
f0eb1f97a12b59d11ba293be201cc861,0.27922900182308147
d68fab41068f9fd8859fa411c201882a,0.7320785872417013
2846b4e6909087f87808c0cd78f01a26,0.976032057506646
d284e18fd1fbf62a5df10fdc65bd3147,0.5547239360557145
79db88a3885d42f4383eb681ecfaa4b5,0.5393123237964055
6588c74bc1f460a5f00d1f6a97f0e2a3,0.971037531846571
9eddfeaf805d58ed6330cbd110ccf873,0.14940599715374575
37d0db1ebb8fec5a6a8aab559207f5b3,0.9875220143072153
902606c627f08e38c6842c5c4d4d7179,0.9118266590851904
93338dc920716ea53a3329035bd72f0c,0.4086923118516546
092454bc5f94a85f663debe78e2e41a9,0.9956257236484728
c7fe9420c7c6218a2807cbba2e8fa1cd,0.7701716483070157
909f6b76a5bf1cf7d8125f4f405cb681,0.582746891049426
645839bdf48e3995e9417df7af6a4d53,0.24556752640235868
8cefeb2300d5a2bda429d22aba49c4c7,0.8367502598280963
0a308ae79edb0d15a16ed23f03eeb66d,0.973659308491594
986562443dcd5974944684803f398878,0.8767760183489901
c076f1e50cbd45d379f3a44af796fd96,0.1911947948070481
9a198368470867401817c4f2bd2a48b8,0.48403118032548775
7f08f594bf2f62561de99fe92b3b0d8e,0.45540789264120984
2e0ad3adc23e415203edbea57af72478,0.5901908343086019
1505af0b928ccc4e3c374ad26821f49e,0.8375777932700883
dda604a653cb0b39eb2549ca85843c9f,0.9989573536959416
5754a4d0d19da3d27ecdf04cee84f511,0.577914530218717
090f940e4bfd74d1d0964eb9144079a6,0.8002827351985485
85d20f16d12559baa82389841567dd6b,0.929183412578152
63eee06f7925561ea8007ae913813f3c,0.7295558017426921
cc9729d1f7d0ea39e708984d7c1a700c,0.5555792333069947
b6eab6ccab00d8ebf0446b0801c648f4,0.5418494874326929
ec32c630344d16e0ec7878429df91593,0.0011932982205049777
21ca5a8f43e013085b8a7c48b71b0c39,0.9993967006986596
d32f7a4dba317b15ecd8dc9c3725b8f1,0.2686074939532178
a6e19cc4b1916850bc88bd6d728a66e1,0.351836771281203
46097e4d322b12547bfaa27db3dfebc4,0.9949644788531837
b1e585d35ed1d75961f360310290fc6d,0.7996727927281864
8b97006d66b0880105b09186d7c2c606,0.1850014941794239
55ef18bac5eef81e5dab27f8806a03b0,0.4009309729223333
51c6530e427b88c90bc1e1554f584602,0.23200882663913314
aaf15142263a6179023508c1a83f9e57,0.28320566620456533
ca6249b6a13ec7232df72cb22bb2554f,0.4862934736053914
8ae1b610b3195617f78cc5e6d1a251b7,0.6569412803996616
f3b43357d57a7be5fcc89b8a841cf24a,0.6160902275735507
a47294aa26aac30b417de06c3991b8f4,0.808069694841844
e4a7232dcf3e57ad2f9d85e228104ce1,0.5077004469047722
3258eb2b5d8fc1910aa78b64a7c25857,0.6854835780167303
67807232c9d2e62b701c66cf883fe947,0.6094209419468103
f5fce7321ed65b11f0a0a03e478e0e2b,0.915480858907565
91ad3d4f7642818e6cd6515291cd6d5a,0.13323492068359577
7476d348057c735c9a6899073d1ac4ad,0.3127023908322275
37767c12d26d45ce0f8171059908bcd4,0.6881266373910746
3d12d299d8502489012415111bbb5cff,0.1968114684929773
cbfdd63288d02d398470db416fd6aa02,0.376446213378177
a8846b3e022356976bda32d85a4e78da,0.8493905988002552
766e81702cb5d91cf92468311a5b1a18,0.2781396086611168
34c4fe4509da28345e50e500ab2f863c,0.9495330579043845
d47ee3597254d292c362e3701f5fdd67,0.47545612797652886
f2550426dd557b76a778f05eb5483360,0.43069499658920474
48ece6a37ad272a7ee70f27beaf803ea,0.9506004337189013
fad55b66496cb4551ae56745684a2ddf,0.3869167738693343
860efd8b0616d08e7393d3afc2ac4774,0.17917079517766824
91a06976cb9710cf6e1267f951edb54d,0.356597296221272
0866bc8a06941afe4ea349748d9ccf50,0.363348391809695
0172ea4808d44e7578c25e0ac179a378,0.3033875061913338
08996c0c0a977250eb936d3520ae2922,0.7244148307815557
67b73bf6bd0a2f75be58402dd80ef800,0.08790408149155343
3d3d86503c3667d35a98558f5d2ea982,0.619456808802286
d5fd47ec3310f34812a2a7536d0566a6,0.8142829784146711
ca7f8973300b15dc02b0919b5921798c,0.5484314454278513
22945b313a20da429ed05227ba0f4a42,0.13295581675103763
a01b3269023d2404cd070f7670f08a4d,0.8355959143728839
9f7fdef2b64a0640d6e19f6801df69dc,0.9638214884893682
6a2b60001c01a2841dfc1b8b325bfaee,0.8108627581390231
6d68692a35711b6f74a6a8a7b5b67d0b,0.2534565691661066
121a733ffd8f19d10b290a2a9d684134,0.046710098529279716
596f6b2f833e2791ad8bf03a721d0b80,0.04210176929686145
634e592e44af878ae9b8f0dd24356b12,0.6324196525236696
d1b4ee7ee524d7cbc43ee4f0c601a743,0.31584631525827084
484c715361ebff6093316b37f45c66f2,0.5854395210754014
9fd79da19a75cabf795806536f476759,0.7624102957635829
96bc69aeecebf1dbdb30b9279a316ece,0.6462349378677944
3277c5255a96d13ae289a12e7c272958,0.010324871839244167
bbb9d9652d8ce63e878516b48c4116b9,0.85048426779175
96853b80bba89c69f32a578912894467,0.47876363691068613
f870aee6f70b92acd62e121f6cbb4d10,0.7902224929387995
7c0802344d4d4fbcdc7642679077fb04,0.03168337449101206
6bfe1a53e9d05e3d9638239b2f710bda,0.36558875314118466
c66d15f964b0dd842beb2efdefce533b,0.4153369332502735
93df103e5a431f4a35247ac373fbedc1,0.23904820992484022
390ee1c02071de0085e799eb2f88f462,0.41347029886253794
30300f5b4792eff296401396f88dc1b6,0.36537711566686093
b9829ed00dc064ce8eebeeb58b68203c,0.037438729555968345
13a74784d18ec06376e0d0d2d9fcc764,0.8627710394401178
92a4d6ce416620ff8738d5ecbb2da141,0.8885890424240724
4f9767e3e820da991e68af71ce4bbbc7,0.23122827119117254
cb481dfd4ff34d2417dbe59a218aae5a,0.654393205591101
d777a2e04b8fe44a1839072cbfecb4cc,0.015461524931509712
8239bc90b3013e8488e4559fb3133ae0,0.8995639602996965
23a4c688c827d7ef26bf39ebedc4ea6b,0.3463300772549038
e4b14a794350cd1984d7d6c7d71dfda0,0.3684770011082574
b0550cc3a08d956bee711feb6b3169b2,0.668549907034352
2a111df0a6264fc720ea30dd2900158e,0.4119487813364157
45013055943efdda63c37ecaee3d6e2b,0.8058730643141676
a51b1bbccac4f87fe89a70187d870c86,0.49360301146448005
92dd2d53f9f526c9e1de03eef47f7cab,0.40711049542892924
2b772e0895082ba9c61306d763fbc3cf,0.37710310862522206
381e177044b18ff79a13045f73aeec3d,0.8674360895815192
7d8c44ae149f82211f0cc97312bb04ff,0.046365936765954886
8f9226a6379739045b07165737a9818c,0.4000416369098936
877b43144c440032a3211d15264f664c,0.39799678375015424
ba9c0e0eb0707b39b86a27cebb717991,0.9585207799088679
0e71ee320bdc48e9d7b97cb291cc7cba,0.40150524365553
9b960fba079172635df8fe611feaa347,0.19419185996585503
e46a0497ff318312870ce15638f03051,0.5660001549851311
cf096736b6b3caa235b2841ec668ae5f,0.07420518614275877
833cfb9020cf393f444ae69e866901df,0.04557993919064106
7cee9c00e7e11055ac4a3ce1783f50b1,0.12502291573075555
554ab1f45b0ab3e83f8c858055822a1a,0.5434216112562167
63e7c6689f2374cf5a88a5c2c0618be0,0.8225314901142451
65b9f5262573da5c691365becac6a05a,0.42591426609808414
d7feff775b71f183bbf5724916cc4609,0.23247903034516207
715960f6b79e6dc9231d4efbd9fd8687,0.17955677089270383
bf278e7e7c8bdf7eb35e9d26db5a3622,0.7377032506560441
e34c3ff5e0607d48307441869170f5d6,0.3308678758084095
705e7e29a27d421bdb0482b8c315dabb,0.02283313011935942
be475e2a019dc7eadabbb750ab333c6e,0.5768299504856793
43777f9555a331e3dec1e21b64761a73,0.10431026515609255
101dd664f3d1b3da346f4846089d6f99,0.0375271235809909
81c186497555286da1e537561d6201fd,0.8715301252650116
f01d3a66cf5f456f09a224b99806d0c3,0.24116162313861758
2c0866d76383335a74ba80a3a4ec5acb,0.8635683083707654
670a4d7b592aead8ba28b02a2f2a1837,0.8228103698421876
80d88977576a79b7d6194b51d061cc35,0.003977600222845563
5fede7181e11178e9dab8368fafbd33f,0.3094726454156033
0220df233848a684e03c86d09607a897,0.7127166560819294
6f203a92b14fc11c7962874a4dcf971b,0.746172161058742
46b6e64a0a62097aa3e019244df3cead,0.5521248569835431
b3c38a7839068f78581bed959ed48657,0.49063601184580047
d54214b2777464a7a6b614d29d177ac3,0.1401702136538472
075fc074f8df394720cca413df781f67,0.8914215904384609
d869eebdf6066b77ed5e235248c0fcce,0.5748708372454185
07af19fd7721fb642c6a0fecec410ac5,0.5738800818704775
6dc84626278d75d8521ffb1c6412c2fc,0.9674644767210617
238ecff64ef943ed9d0168c507a236c0,0.6659733972864287
e100322694b2dd8433e775b848f94c93,0.11414063159664609
665879fb56fc6a6b738cf996affb75c2,0.34739562943817154
ab6b1971e69172baef8726ce4e09026d,0.3591302528938378
041fe794d29ef25a98897e1f313bbe64,0.05744214292189642
8cd377f6e654fc9ed4efba8517789862,0.5510050756305962
7da0368f5f09dbf0eb17dddd3cca7efe,0.28403049543583375
97a0b18b821e78399c4d775f93f0211f,0.17235007051982423
f3e2e52aa0b1697ce4df2bdf0de2defe,0.49414710403983975
5af7e1e21b4253462fad26e13f2f24a0,0.5509924643112378
bddecbce70077ce497523560e7428875,0.20733526187613532
7ee4ce6d84585aa1905fed826c0ad9e6,0.3135268922374992
8b677a0b50c4384b402e1d71ecd210d4,0.6532809569627622
48bfaa5b5c2a68b5cb45e499328b60a7,0.3729212309689499
a64a91e035cd19af546f8b5490210c4c,0.05197340272733145
682e40cf68ba2352a6a757b1d08fe1b6,0.02047592046583913
0cc293180c7bc7ffa1d0a42fb12b08de,0.02484744656069608
3777e950004e0004e6742fcd9ef1766e,0.5701637348760435
8a1731467ca82c8e4f7705f51e6ba0d3,0.4770093030416054
00da3005ecc28109851b266fd7124fec,0.713359219648742
c800ee3330876cfe31e7dca1594ae322,0.06464047167481765
c682980f47fbe7301a96793442b54031,0.5139751198353193
783ec79357a11a21ef1e5013a7d56eff,0.009027873687283536
68a2c513d4792f2915a635afd049ea66,0.8911133932224348
ed9eccf5cbac4aba7ffdc3a4461af68f,0.4501474991652149
31ca6d63f9d28581d4d99cd71be18cd3,0.6964983134207562
d361a954d7e5d098871b9dcf2b31e6dd,0.9084903941221019
9066984f9e4f340df8e5b41dfd886ce6,0.19183431805212656
ec0e945d02b180931b897ede30ad01f3,0.7707563931790085
933a7fa901d9b675291de92362999344,0.6986208973138517
5014ef534888ee46d2d575426489c1b4,0.9431134859903143
4939772277184f422db4f90b7b9bd42a,0.904557744767925
c5452d1c3e48cb259c32dcd1218aa0e5,0.0675901796151735
f3f7831f6045ee70e65b2d94bf35164c,0.20104105487538093
0c02e86cb2b3b0a0c03a351910c959ef,0.31181603062973684
bc8109d651537afa44e126804725c5ba,0.05248494876134101
2a4b1b60794ac983826a912d0cff9e74,0.018549413029563377
fa149d52259f419a587970407883c759,0.9741949603649421
15387008649c3ad81db506fc0ef86a0e,0.5930669616543713
e6620859fe10932dfdb5e4fd579bd454,0.0026202298450358564
b88a6396799baa2caee37304e9b082f3,0.2976183634078646
0524c6cc9b1c4a9420acf309c57ee53f,0.8179150153752693
8e1b805b494030ce58ed57a456d9f6b4,0.2878052976405584
89faaa634c3a6e31230a31bd2b40e1d6,0.9891484585485072
6145070029ea16af6aaee19c4aa1b70e,0.277738994521437
cbc519411a47ce161353941bab52ad9c,0.28425404587879505
6240710ab703db7f769af305aa482e3f,0.9911420739052468
c106101224be601eb18615b05288b1bc,0.43177857988016954
42861df0c8f77c0802bcb38d31f46ced,0.3822106241892651
4b31eec78e9906510cd24ca308d57f21,0.25100275843151626
9a301c5f47e4bca8fb0ce84bf91ad661,0.5397834642566823
5f06f30d9c8015e359e2914242f2e1dd,0.9879859837092836
3258b4d3c3994125e49cde3a73d04787,0.14249152493598616
df4dfb9c8ec42dc0f612acfa788a0b33,0.30265579493869615
237a89f698d8e57e04a2495bc869e553,0.05249736459210758
5f8af831ab1515a7c2d5b69209b30c59,0.9629484792723368
8d487a1a902f6248df0ee9986cf49989,0.8771313149736496
41de8b4cdab37aaa1759320ad8e3d8b8,0.619406568160226
be532632ebe9b31f216e82f35ee5dc08,0.7097784564834785
dec83bd1d4d5e771282dc97d1331950e,0.09475426185792817
4713542f5ee4a619ba36083514b4239b,0.7379740854995402
bb00a1b76d385ee8fe2a7897fbf67f14,0.29754230654114255
5bca10ae58718089a74eb0932264c6af,0.2842323938850608
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.6542829994299633
37ab7a7824a621644f3f9d0ee6639a45,0.14917074262718888
61ed2a911f4be699ea53d24c6c6b69bf,0.4260314926071741
793a1db1c5012e3d4128995272c58680,0.33993046696459783
286f9c19da1f8269a38057efb22a2616,0.6930908457003963
9820cd04dbaf4c494b12c9651ad50101,0.05106431748213713
f796e07ecd95255ea2484cd38d185294,0.5775866172045272
9d7fbb1675e8c1a52d5230a9b138444c,0.3087925141757703
18e56f18944469a4c226b4a612323500,0.7995792032493975
e68a6361b55ee2379fc5209a80af22e4,0.16063804740284657
6f39bc198b0fd5c200c7af6f194b1094,0.5321809101475397
3acd0007916e2439a4a71b4615a96bd2,0.733990342561793
001ba606557372d5152372804c93cdd7,0.7290604724261608
2b0293c83150729fcf13fce3ebb329ce,0.5319367743584965
7a03f872fd0b243c7173a58aecf8a35e,0.2641285482872101
db5144b62802d86fa1135ad6e4ed3524,0.5385600129107028
caaa4f84d2570150418f10fd90506321,0.06742756395193417
853e01bbf1cc2e9e7644abd8275e8a20,0.0673303765521848
38961203d7c6afec03d75c0982ab3eca,0.9961327469894177
358f274cb870a457f65c9b396e3bdaaa,0.48513334130296104
33df64f44897be3a1c681cda5dd5a6c4,0.9941428138792501
d98e3eeccf50ec6fe32bb831abc9f358,0.7443215829593809
9330742f4b3cec5a72a7eb51dd3bd266,0.7778192025674212
dcbcd094d62f58b72aec28498ac78c38,0.8095588603401699
406b1ab8072d82aa13424fbc20404bc7,0.16203916045078365
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.38542366864577915
b9849702f2fa00a881b8581b4f7f0f51,0.9627666877538917
ef63f85eb3396c5ea3fec3d7769a87f3,0.32635428071909356
22d787b7732f3efa33922b3eb65a8ce0,0.2258248278410069
af4f1e62f94b8c95b3441a519fef53ba,0.6664049790422464
29f3ce09f10a69f2da0e360984848ed9,0.05426967094772917
4dbc28409ec13ea5e7a5fb4d239438f9,0.13611644860652994
1022a5eac11788c229a416721f2786bb,0.017072994440113832
a56f07a6ac5cbcb93453b011d4ca3b6b,0.16999156047848837
f5d3b875466c8b90527193ba2af86a3b,0.4956680314952635
1bcbea445932db8549429767647bea17,0.6466976135217654
f677b1f72a6cb54ec7e2ab52de5b739c,0.8748054461668316
2e4eddc693325962bfbcd33f7d7cb584,0.07195566070286176
f6920aa2bc6c5d9bada64f11948f697d,0.9362433523856175
cea5fd69e71de1df5d847077eea731f0,0.9558289763282825
a57bf5b03d6b056668dc8a76ede7d8d8,0.5885913052226738
b546d59be2c6e4046c73a0bcae20e41b,0.6391786109284833
48d608bb8e8102a723d1417814592a6c,0.11209273594788303
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.5099385954317729
26152869902f2fd029533de876bb7fd7,0.22612035386357868
88c618035a56f3bf98e0b577d5ae2112,0.7662139746402785
20b22cc23fa5bf55353562dcb9bef8a0,0.9900979606363975
683f287d23614f52e96c9c5e483fa97e,0.5835229783622137
9ae95584a6049f938f7b094f0bc7d815,0.4798774065400649
44b8d1b73a1810330f20c0f47b9f8d7b,0.5256312760650278
d93d56d2dc44750d66c8445ffcc4ad29,0.6088404659751537
769eda8f9d16bd0b14d26e45ef341288,0.26912254150134163
b37371548cde9431750e87e78a7767e9,0.8306046329947911
b3d9b79be8c229fd9533a2d53d033802,0.3908404294003898
7fb587b91a8f8eb4dfcc8c793d367d56,0.38619968985212877
5968228696edbad394fff623ea7be2c2,0.8470595896431172
79908b651d974d3424ec8f11f7b5da78,0.876010792568001
2c8cff562ba45dacf3f0728990a3bcd5,0.8524940005525591
d86e4bc5e7dc86977d580259e689ef6a,0.06213203559045257
295360ba3e6454b0d8d26c5fd5b64171,0.9401066251885596
9fe20aef48cd14e30cba762aea99bb4f,0.6962790974113406
fa662a8d409a80e3ffcf6dec9b46d50e,0.12155780859714728
ead68b1c552d21138baf85b0242cbaaa,0.8644974851255812
5f0e91cde7691dce41bb3bef49366a1e,0.09529183557192449
911f37a097806c88413e4c53072d7867,0.6730467475424567
a733986d4858f3838b09a66ff5bcd51c,0.02065535362426792
53298987a4e5cadf4a34304ac43bf660,0.7299016457468998
9a83941beeb85c06804fd10aaaa6695e,0.8603536879216349
617ba38656d7e714623bc4db1599286d,0.45853075621417055
15584207a81599af4b64fb2298d53a36,0.7635991940146866
9454d9d1229a8ce25997fb55ab7d5ed8,0.6228777621533323
3276baeef8e3913f409de8f9341b2adf,0.6912174079550594
23ac1b38dd2fe71676f4fcc464a8ea71,0.3649818723310205
530568cd686ab3797ce0cc65a3d2ac26,0.0951742470380163
da637e5d985f09416c613dfa852554a3,0.5267048690336587
bc0a2ca2a4e465d0673f8f0d0e34158c,0.7428850125867604
0075b0306ac1067cf2ed30e63cea1ad8,0.6207235066527123
83cdd2bc580123dd59601a1bf455d0c6,0.12459600007321188
35e01c97aa293942073c1597896c3912,0.599371011552606
ca52a26190a675bbeb0123872e7b689d,0.03194447302238825
7c0d0454e75ea54dd9e3a6890cb00589,0.9936449334534846
c2e4b2583d8594f4b6931678907037ff,0.3338782662576317
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.0011771392203093034
257a0d2ee25652bd2ea01e987b5bfbef,0.9784818104616295
1506c896ecc6f717dfdff7affac0dfe1,0.7974330272138943
10e336f47e807b7de29790fd99b1af99,0.38705593399724314
ae86c996d21b920e7727160b65e39934,0.22058206718925905
3bae3b1c4524362c14e79ba1ee7db4a6,0.4023448196997237
feaaa4dd46bbbf1440ea3755183f1bc8,0.8749231999705068
8d1760114881fc75c86ae7525ebeb3f0,0.9849080343433152
3cb0100266d63a9bd06edbb14a0fe2f5,0.6128939962364258
d2d297b7793efdc9c0d09e3b7249d1cc,0.9090888145189026
abf5728c7951b1b8127b769d09ec6026,0.3788238518129994
30aec79f78a533cc78306a6e387c3f61,0.7650991090037713
d6aebf062bbbc5d46c4f00c979ff6509,0.2447733124911214
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.10938185589023242
43d92424bb1d9d1f1605c0ea43fcf6bc,0.06127226689594885
e70a56076c78c0976bfc76676617e2dc,0.28534524850760246
02df14bc8bdfcf19f92779b1de60d315,0.804305447723007
99da8eeb82ca301145a918433ea988d3,0.48830672980173884
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.9507942792509988
e280eeb3226b1c1612f3f39121e0145e,0.6572042077563951
c3b98e6c1156b783d9530dfddd798c57,0.5994837550567811
e4404ca4f1ef17a030548132d3f7c66f,0.13368772859919148
6bfe717b40ad30a5f740ead33b2cadb8,0.7648981676928861
59347e590a8731abcac39665fa18fe45,0.5822724465573003
a2c65dd54d05629355bab750a1697da1,0.2747719995738128
d6e89f0f19fdb5115d7caf86771e074c,0.527465068137706
652d44f097350a390c16592d940a5219,0.9958067449581168
eb766a71704a9952ce67d3b70403d832,0.8883159434901252
4223f2072cb4799e7f8cb73b28508c99,0.3976284336180658
63678fa486f15aac06057047a94fd66a,0.979410641601153
73b7500464a1c96a7b99fff2d9b18d22,0.022182416940249798
114ea6be613656e4d1cbab12361de1a0,0.4523463730902786
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.2307262952243681
7bf64174e2e8b42baa9918b65e7183bc,0.33084503102789614
de25d502dceb272df503f643e262de91,0.10000675213169878
f6fb14bfe21e2c4d636a101ee8648a4a,0.6344039113298489
20fad08a52bd714a496a906dec8add74,0.004649592259828295
6876689c458fe81e40d588518af72084,0.8862564558763352
21640e60887308e001ec63dd7d298b59,0.05613158456524983
5a96af59576abe72467ba02c421ef1a6,0.7504476927854975
b4d76f0f84cfc7d485f1f38b35c38aec,0.7213191874978381
c851a85b4943207a383a802d425dd3a0,0.7667778846883506
f065e90ae6212506ed98b70e1dd30695,0.9276984678736961
87d9c6bad9fd11add6e311777d6ed125,0.23264070943231113
64aa17160ef9905a117d08a6ad7d0367,0.399468027575924
2be0874b5980d3f28ea2c0af68c93898,0.8783784406565494
0eefec5b742852b4bc5d6a2effd8b9e7,0.015564500606696143
c6322da0367ed32900452fc9dc1538e8,0.12926418968446446
1a1a2475fcb34de0fac50a28036fcbd1,0.8142023542107005
40f59420127b7390bd3421d3ef3dda5c,0.9698769151049947
6c4fd4359184178206a78d8d0c90eb02,0.7824130539994111
2a86e7c347643d0a3801adf6d725f433,0.7877944219324998
dce52525dd26f8acc8dfd10268b0bef7,0.23390566687132755
451b4ccab476c2939e5f4cb1ebc4d10b,0.48187732560446156
08174ccb9e145f805fe5ea6a5b683a0f,0.9455937297978636
1faf3e7f97ea09522f655bb74992b0b7,0.8113932079828277
87b467d4f305be14e9938ceab27a984f,0.3270862630370952
6a492e2e307a38fa42615617074846bf,0.2509602897120482
9f896fde92c2d6b2afda1c2fc51e5aa7,0.9686239386815481
b7d3a7a147265f2e92f8e256a8c3c0e6,0.42649871602863343
1d94a3593b06495a3f88fef5b209e0a9,0.3565212228682786
6949de3a1af89e9e35f4074581ab72d1,0.2018637914198855
2293a0581923673836bbfcfc03324135,0.2264774956780023
