match_id_hash,radiant_win_prob
391da3e4aac7f856d2cc2fb2461a977d,0.10635545708782815
7c8923e322045e5e1a4de3045645deb9,0.9473280047701926
8580a58f3986c2fe2392e0c2bdb314e7,0.9813019396179157
03de848f13abc7079416f31f253aeeb3,0.6251925443809634
c20a9310b79f4be8b1b8d5f0290828d3,0.2186853951267791
6da7d440c5d965051c763517427257d1,0.6580842691684576
2cb54bb672fa48de2260d0c072746ae8,0.8572825128509587
efb5632c76eed8711af1b4b8f0a1dc87,0.6461289098022388
bbd95d0ccd8a317e6371f7517a408989,0.6974410907962199
46b1e0dbc8c1ec4e3deba33a90b01efe,0.6437000888193452
992a6239adab9e7ec935b6aa2d5b96a1,0.9807580461813074
e211f4a2628e82abf98ec78c6ffae5bf,0.8456401486363943
d5d8e881d058e54ea931db1f1de486df,0.5618446302885683
d07120f4ef31579a635f6926b913d43f,0.7858719741357292
4beec946027927a85176d80b5989d799,0.46674486308841223
a9841243196eb6f7087ef94ac327985b,0.706723082432274
69a763cc6b448a693ecf8376551c1c2b,0.8001917564850791
7534497e859e3c802bbfe2b7b074a82a,0.9752972059747763
0e78f634f0d89d931803580dcf85f50e,0.9766494198153397
da185e023adbac4ffceb17e62ace6af7,0.5909817506036114
62632dcc6da6fd69d3593b64ee377f88,0.6754489204443819
347c2469fc6f09272d6ba08ad9e2cc8f,0.221456673158866
3852dcbddfeed894d15c5d6bccc2bcf8,0.6082066498766017
2639cc8330f83f574fb8cf96ca502035,0.7435522035481517
59b22f28779ca6dab5cb3d66f439bc69,0.6694943271185976
57def071fe90611ea708e2bb714ccf18,0.6048316176327257
468adf908398b7c88735f52eb655528b,0.4662297645188888
66499094584dfc4013e9bb042e39468b,0.04839862214338006
a1d85cbf776d7d24e19df5d649a6a3d3,0.8805906613643608
74d614e1872be9352252ae898c33f340,0.9654637504594178
67724157daa9bb3c282270c5f7a1034f,0.4464726310134639
389b13f315d3e456e99397c81d94f1b0,0.034925842564630064
c63a93ceb3d38a3bd2b332a3447c966a,0.29456698461235953
0aeb86f9450de45c3b67b658a16ba0e7,0.71765521056389
5d0b0b60c33288489e861aa959c1fe82,0.9777618377690505
92f91129f8c3116649ee046791970a09,0.04799842894626968
f63de04e35169757545122eace618a1a,0.006480048317903061
53908e62a1ceb4eb35c33cbca0fed36e,0.06253071472899405
4e965d43770952367c7b843730e5d440,0.8192540603588687
8d875868bef0f54319d035559ddade5c,0.6998759016298711
4a87e33c1d3e055534e8b830d6ce91d3,0.9760466548722804
0fb38a0657afe49dc6f298be978675c0,0.4523963804051719
4a01b0894a445612850b579c4d08e87e,0.6370764396943845
aebbdacc72742d7ac47d267d3085c063,0.65288391878473
5aa55ed1d9960235ea39bd98f35d1259,0.01749527792891694
00887432b12cf13a6adf0d9c2e8e8bce,0.0704362457139173
ecdd9df65f7c6fb79ca51677d503fd15,0.4685074914691837
c22f5f989c471f2a6350fa61ccc231bb,0.8680098387558484
616a8e4fdddd0ba1af9608a2b2b19c8e,0.8533264932198423
6faf7bb959cb9a514997e207e79ca4fa,0.627031681107348
62ea22eafe656b277fb908d37b02e175,0.014875308069657974
606d41b28d19db5ec187efe577dc7ede,0.6015431276674148
e3b43322307327187fb9f6a62aeeb3b2,0.009977421868529946
5a2fa6aa9af915ad1b8dd1fd96a429b9,0.5387654190460428
9b4a24f49b02898326f5dcd1bc9bf125,0.9837692310223041
6ff803c64a98db73843ba196b60acbba,0.7560901076480759
753facc5f294e509119b838447711855,0.5417033409034153
5de51c37986cfb3f64e2e757a443f94b,0.34138647014360013
bdde87beffbf0224ebfc0bce1ac0df69,0.29052938200897815
d2c91973166eabf9644e3450b1d21a4a,0.522899066896478
54aab297a2e51aa75bf9faca55c917d7,0.14247777088851493
b9ddd88e6eaf87ad6c19513d4f8b8709,0.653777783953494
7886f78b8249e993bc0e712265814a43,0.9731639286670158
780bd2e4171022dd383cbdeac66cf4de,0.9727220040835823
debcd5cca081549a708d8540a9a4b61d,0.20314796801655724
fe50a602030c257d007f40b0c022a8bb,0.9503627713977978
253f2c20163d695afcacfd40c5df3980,0.4545658925723305
525d2d15cb14dc02bdc29739506356e1,0.4842494873204859
5a89a46b3fd3bb8d6b92570eaba69602,0.055464141209263115
28dcaabf523fa9a27577138d28b3761f,0.6154894974664683
5625586c6e8e733e7c3d38e73ad44ada,0.31995634480033197
1cc71a5ddce1c3a91916292638d09138,0.11270301239443359
b552c81130612bce88ccdb15cde0148b,0.996235802524917
6ece2c9ebef113a0ed56259fa7db0461,0.4438983581761156
9627e475abd93139a5e8e9a2c512b4a6,0.1662152069229848
ef30e13a072596f8ede102406e5059dd,0.01753815583849043
96abbe5ad0a0820029e0de89f3fc1abd,0.9611561660776645
ba6b454fb7e231f4e616e5a814cab64c,0.6596143617161057
72f0ce746729d51d005ef2fbd202d317,0.6525692045926536
b97a6d5a43987f814d779eb4aecc2922,0.7029330607917933
ec72b0897dc817544165c9e4480ebd39,0.5495949292724682
16ef45bec3ac4c13b3b4c5edf4866c23,0.3542864450438842
f04cd811f8d711119873b2a59290e23c,0.9794266432253018
2449c5ad52d6f44adbc7910077047356,0.6766491971204963
04e026ad70eded43bf3b037cab5afdd5,0.6379497630806708
debe24665148e7783ea8c2ad3b1a3628,0.9584191392300756
d222a781aa9073462dcc30bac4bc515a,0.8746613760564086
4da14534e9567bfb2637ed1dda56544e,0.9822633244755401
97a9277b105dfa7a77b01d0061b14723,0.8543435146570099
213a1e9b695e991fadba4bd51a488b4c,0.9079720364207455
ad1ddefe8b8f759672f360c3b92bb0d5,0.6029411296649347
094bad3168d054e8f1d12b22a19498d6,0.8639444786532482
669240ce2271316e85a8cc7c393124f8,0.38989756500217526
dfcc2a1bc2e189b615bb091c2be063b9,0.7436318310176407
653f7aa5263706d3c8b58195c8a6186c,0.32491182481165143
4fb978b415b947d13a41d8b8e5fe0466,0.4563594509327178
3befd8172bca7f6c9d02a8b36dc505d8,0.9299822198911667
216f73d0a8728aafd91105ca6ec0cb72,0.9882730077918589
9017ed32f76c386543077643ffe484c7,0.03668463440127462
0326aa4e971abb8f39fa0e6d6780589b,0.4048257731668526
abbe7a06bce9c4977798e3b949341b77,0.1467000378249379
cdcd9c0332a8f479266c69d81f94c6fb,0.3696452822726336
420189d8b9066bd0c5effd70dc019ad7,0.45388991892387165
dc12d870db48651733fcb3993d2c0290,0.8870950484073015
f801fbd9bb308006b1a533bc354bd48a,0.5943833578443942
fea08ac1a776024ba92e9f73a610aae4,0.7089778615616688
dd9299d2f794615f21c11d2340a46772,0.9019061253035604
7d6609a0518ed2a0735f9d5dfa79005b,0.17688878560888827
637f39bd2ef96b8bcda49d651a3a15e6,0.9943908262273281
464204b99b4269d68cc3051e49c36cc3,0.9337966009779283
1dafa309d0eb9d4de96aeaa6a515307c,0.4487919073072991
a3077c9520d6f6f8cc3d36ef952523c6,0.1184716969350269
45f0fe9eaa18e985f2c5d74ecb7dfaca,0.44708369130809233
49ac49dfaea80792cace1760aa250e97,0.5718879514789148
7f328c8e3d960cee2acfea12453c07a3,0.5339091257387387
60e7a182e6b76c1266553c924dae9a3b,0.8947453796387618
c979afdf9e2ee28b0e9981e9a92e1875,0.6139884852293636
dfcaecaaf81d749da0945e44e4a09e4b,0.6094966740480808
565868914bce3c4fae256b12f224304e,0.8682417645437945
6b51643380600251ec53e588b8edf32c,0.2441958361108991
cffca6e93dc304f7dc3bfb6df6dd2928,0.47441445991240805
ac9743cd6eb161ceff2b9e4d14b580dd,0.7503889796467218
a65048b9bd1c968d7d57e1b57e1f71ec,0.4915304803072022
0e9e97a15eca0518b0395f11dcf21d4d,0.23166977026078506
952edec95cfec2ba064f71ab52539629,0.43821442235585456
163a8495ceb3574e40fd52a94135dde4,0.9758373567199594
e4dcef45509e6a9caa9161baa7572617,0.01938688865070666
6f92f7f4d4249f049206f9148df5ea67,0.8142275939266126
e59b074f8ac701f1029a83a99c113efc,0.5782463922483044
a55fb2c835a091fcdf530b05de679f68,0.6491102247286262
04b06e13eea0ed9b0f2fa4fb3fbd064f,0.994175273695449
b21bc796435ebadbf594a126324c54ca,0.8297428979023858
102b101423f407686047c25efae0bad8,0.8377871187455557
9170be1a223776dd2745fedbaad84f41,0.2357427005214483
abbb328c08f0a5ed1829148108d0e413,0.725152370937905
60d36fd0242159237314a04b324ffdba,0.1435964709507899
338d8ea16560d0e6bed659f59cbddfe4,0.6870994732122563
9652fc84d36bfa47ec0b83d29bac7509,0.3594227185716676
220c4efb0ac2376e8c65b370b6416d60,0.8772997697554219
864d4113be1133a4be9ff4650e1ba5ca,0.02557535577249906
16a5c05645762cfbfb2bd061bac62cb3,0.9715867469500982
88e001bfe0e393715d366bc350afca21,0.3705747039369104
b9928d4b43f10f6bdc43a023ac2b107c,0.5538403587248732
39ba28f8b0c1c05a1bbd47653bbcb98e,0.6333798254279613
b3b4df323c695baa16f4ebed70892a90,0.5513851169321102
e621ec3d9cb84137cf645234e016d530,0.5810975464395725
c69f31e99874bd58690537a52a45fd20,0.027167988487267418
880acb0a919d1aa9c437d9d406c6d2be,0.44438113273004975
5f49d81e1ea30102b9c44e1f208b54c4,0.681460701093374
a5143cccaa62b4105dce1b948ade374d,0.8669637506581671
cfeeee04c3b6897998b5e8f6eb9ba2e6,0.9946015783335791
29309c1496947f7786645ca1f09215f2,0.6427401555802984
d3eb768069855fcccc878de2a3d59aec,0.009627062709981319
8bbc86789c06e2633372b0b9fee7068d,0.8433858536238283
e8199c24dbaa854c3dad257b47369eff,0.7048654667173653
7609047c4dfc96bf94754eef21e94f52,0.973008051970575
b17d22cd81561d991321e7089268bb0d,0.28536063283072316
e40b3b450c5a9b850f205bffea8802b6,0.3845398491351532
27f8a798030d627b5f1c369b8beb9841,0.9102486624505624
90b0a1428465619d3bf1d96dabf4dcdd,0.24060240481648243
d31431ba8508f0a7039383105eee26c2,0.005602972205916249
9e982c714c90c3a270484f5d7357b6a5,0.37169477829304687
8771f1dcb2ccf3ccec9403e699a46c04,0.10694911207116439
0e0723d65cc1be4955ea34da45993e01,0.5069970294348956
048e74ba128b10ddac34cfba7e3823ff,0.5322832847746484
73aa48ecc847722f674ccd463474383e,0.1762430100465194
afb6be4bda05623c30e7ab94b8408b25,0.2243798593273529
b2b5c7d7946ddcb652036cf1fea206ae,0.37208163756649915
e37c1a10f5a415a6fdff67af3ea6a0b0,0.003592702175811614
7f1db7912c340544ea3594d1bd0d7152,0.9136154249424748
8b28929352c1e3e08f2609ab8244b013,0.8380464236692924
644693b9736442ed32348aba4d5fdb23,0.3398896014950273
92add3e4ab23728cbb45bb27fdd4d8a9,0.31800494517939804
850a6ef1615eefe9d6bf4bfa10a12a61,0.6342894477197066
65978541d69d5cdd16a0cfb8e5072dbb,0.6909413050683846
7e211755a027ec34ec08103b394c31c6,0.003987331939156731
49064cd211b3456a35f795acc1668803,0.11174289164750358
00dabf2606f8700ff22f1ded8fc97476,0.4545054182567438
2fe238d50e214be99bf2160e2648001d,0.438315044840965
13aef93381385b6a043345a6f28795de,0.27327930270627543
9fe381ce4cdd43a2d280c2a3b024ee32,0.013705942179630096
717814444c966059697a3586cf30da93,0.9382462397307113
689de3098922a3e35e566bcac851bf2f,0.684257254110734
a96fc2164a9428333b7e73bf2615bf2e,0.9416294818208195
0b93b1ff43c96285d910e359e4b0ed4e,0.15492963265826354
c14782fda32f11b5fde535f051b35e6a,0.6339025250100991
5615da90420221cf0527e38de19a1672,0.019785279657466338
1aaf981cd7e0bf555ee2213c0af47912,0.3010138192383271
089d93ee8b74c1b7f8c0e4f0e6ebbd60,0.14423419882781457
57a6ea3fcf980c64c184ebbd4c840f6e,0.19693563251340002
1ca33c777a2e26ddf83750f3bdb4426d,0.9767561042270652
7a5105c1734eb260f49d91f86e319523,0.5601452946373887
d69a7266c20e2743ceb1ac2f05314c6e,0.5553395134031497
b2c2542cf3bb630cf10fcd7cfcca274b,0.9237984395748471
3f2dfc51ada39120e04eb76ed0d23052,0.03415923286600023
e0216620004ce3128b2a92db8aa3303f,0.46188847189052384
325fbd88b71d8154224ca2fc99390d93,0.42259240946857207
5ea7df7d1f0db2ee7addeb56778ac13d,0.755787034541633
51b90398c9e87679fe9eac91c409b092,0.0976355618255495
a06d91e8af1af3821466d86aae7a8e9a,0.9398269135511585
5f02e26d39f72c84d2e3de7db1fc40af,0.7795681622047048
ca2491ce7a4e6df153bd5d2b8559beae,0.042353451365427605
5e2df2f6cee50883fb8822d6594baa8a,0.02097201609836461
9a93df11a98f2231c96f5ffd051beba3,0.0481162893107676
cb9f44e6fe97c8b0acf0c541492d9e6e,0.0723509027617878
7b40b2461f6fed2d511f663cae3d33a8,0.5582236723220896
67684d66be387db71746f72724b63df0,0.40385721355250015
f377e578bfe33ab4a2621f6bba911948,0.7441843391309351
a26e6f2fd287649bec88d6f823bee30f,0.7449216590680103
6ff4ae1e31937585ac4b2b94ee1430a4,0.8941502636668528
7882cb66907fd67c36d437b9ca0e2dc4,0.027222702960142994
656bb2efb56967e401eadaad1fe38c44,0.5756956800728434
c4169698ae0c178ada6622bbda4822d4,0.2929330157722925
735a04e3032056f52e7a2c96e0db2aeb,0.20724166544463785
4f0391df83869900f1f5800ec97282d0,0.8468991559155753
1dea7ef3ec56c03584657e015668c75e,0.951610490318226
668514a991996e6a04af5e3b2a727be3,0.272977360839444
0cdae3df5053ff39593a6fded42ac8ee,0.9051273736956311
658cb6333b6950fe6dea6a12093b0700,0.5810187787659805
d7c9c2fee21db3d9f9adc63ebb1fcdf6,0.8986142966105685
4fa17e77adc4eaa6e9255138371e5d0e,0.5673963245377023
daf04204b47178f992a18b47534557d4,0.7546059245247905
4b7471d6e97fe1f43ebcfa99f300ee14,0.8062673826471329
25e1dffa706c818f7bdcda5f2c6aeeec,0.08220134328642317
2eeba65f93dda225188365a57f097318,0.9292266173328388
f70b8b05031e6065f89166bf5e8e67a4,0.48625380106914773
ace3abd4994ab0d2ea0e839fb7975fc5,0.5746303219335144
c288aeb53be4a3658d3fb13b4d44e61e,0.5424815147402628
16fd0bbedfe74b9912abd3d07131d4fa,0.7231118885049359
35fd9641a065d749d85766905a24a750,0.2519490497276117
184e967ccce5ab5ba636ec8f62e72410,0.7364522891316072
513a7b05c403a4892f7622f96416ad08,0.5094463476846954
545c27f549d987841f09125bd8b8a6ce,0.3122193313082518
1be2367e58fa1e28d0d253e3874adfe6,0.512321065796864
f3c528adf67aa7b8d29082511255470a,0.044631492468649885
0a685af40e02bf1ea1686584508a7782,0.7627157559609169
ab14b2137f96498c8381504aabfb1d8a,0.9155446110100041
fbe761f2ef45b034cfec39d7c5fd4a41,0.28217966001957634
7719a9754df5f18c8da729da180290f3,0.872159771137102
50737a87cd6b9b7a2f3147d7007e20f8,0.9389342964712581
9e0a77b269f3d9889a4e11c856c36165,0.42921389949225847
cd4eac3b228334efe553231682585573,0.7923669956163107
ac15e8b550ad0bc18277e9e8b016f2c0,0.37516098021368
5c4e59ff7d767b8554bf92ed05afc50f,0.31989809393943436
8217fddf53475446f46749f8f1e6b9dc,0.5741093692121602
0c3c6c66779190f6e22498ea09f8003f,0.5729356859811585
0fecbf9754a7dbf6c1bc49bf57875fa3,0.23496094159799621
2ec2d8099f9d15f36393272a0b0fabf1,0.5861186605245768
1b106341e8a6d944c91b5249187b549e,0.21602621195477284
c118b4c14a71e00c0677701bcbf62463,0.9134382016472213
d0f99d766d084c01561d22c877eb37b1,0.6484012111562727
b14b5910d99506e105fbc66e4fb9140e,0.04111967917165975
127ca6f42472e179246ba5e7db38c729,0.7755293354071586
67eb01c3511f7565e3cd4a83677dd3e4,0.5994995451776213
40f0aab68e72be4a1acaa77914dff5fd,0.651573613001558
fb767ec0dd696dac3b7a540855adeee5,0.45771246374155733
92ad2aec65fc13eca06bed159c1e3b8b,0.9019670800303237
fec1e815e82db0da4bcace7d42b6272c,0.35503856659714467
39d6b1b35f4cfa6ecae1a1956fb60c4b,0.6224272555602801
24ce1026fe136026f06e335b8d04e9af,0.35106570647955454
609b8b16d7d08bb539d9b72179e129c4,0.21292673935997258
7ee42044e8c64b1e6b2a1e770cb3d933,0.9577150091336484
1009fe22db8bfe86f00e8b2e6820c200,0.3608997865103789
1e94800792b25593405a222958b50e36,0.874917235119911
5ac1c9d2f553102c757bcc35a17d5895,0.3500844443476105
56905fa86ca9d71cff2279a09c1da42e,0.919945588657902
a090cbb3651131a539e92f49db892415,0.37863978719832136
579f79820c33ca23c91db7023ef03431,0.1922401710789423
5de6baa83375390aad68ccbbfd095bdc,0.021812544527243908
e518f3ce7d3885103a769fad362047fc,0.8642871638121372
a183eb3ea6b78dec08d608b15978e04c,0.4602471224621123
f2a8f356c69a43442a111a4d6d7e5525,0.2270121071380905
250522c777e1415ffc7138e53ec2671e,0.012598753263769951
6777e95462a74c1491a20e3b5edfc4a2,0.0057246294939183534
24150970106ae4ef0ff8a032519a76f2,0.2024163550903812
f232dc8f0b1fe9cf50a50f2185ea84d8,0.11907660684271068
ba9e1b83a46f171ce8e2771b37d7abc5,0.03063534658512026
a5a1674c37a1595bd5cc2570fbea9699,0.1783905289648543
164fd328a9d6aaf32cbee3eb87fde1a8,0.05148422714776069
690e5e701c7681ec370b8319f6c4bb0a,0.5989505651887844
7ac51b67c8011487cd86fb44b042737e,0.5766461605866797
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.19480072453220604
7849f5b0097273bb45096db471eb3570,0.030996144705511697
30ebf71fc2d1bc3f4c71646884e0b6b6,0.05555950163598636
edca73a6885e60d1cc1608381b959912,0.7932570627429755
8916ae28b48afd8fcecb7fd4dbe2b131,0.5483551844531223
96e15c1de268e56cd27c2d72b760143f,0.17081595848499648
74e1cb1cddc00f29dd1c3772192c03a1,0.9731634956942695
696d2c81e93d96093a49061414fb338e,0.563754501191152
982dfbbea9d6d9ce5ed28aad34f959f2,0.9495559140525753
0936b55ce34a1dcca750f48ab7c31307,0.4985067986181152
7084b4a93ada775bdb156042bf4f3459,0.3962375379228709
c76d3a493716f5852a955bfa7c51134a,0.8495127169292649
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.05149189799548728
a0a10b2b3d2ba1945da97e6856ba7b04,0.4473947635682695
e10c0238c5e2607d8037b4d848662f26,0.858111204769846
041e8f532452c18e525863c792f05b70,0.2193697314909141
59e8376e95f323b6dde29e5f840c2814,0.2796976261976944
bc06479b7ae5ce83d2399f808d078103,0.6803985091477294
5cb5be97ae83de72141b5e8e4e29624d,0.811373516769654
341e879963188d14f042e696923c383c,0.9881707337572072
fdb5b466bfbc9704df4700fdccfe227c,0.9923033115591204
29e9346dab1ef4632efcd64182e09760,0.06138167295532531
7d9a6400f3925770af57ab33f86c157d,0.05330159480578109
20651e998937ed13c9be7aaba33bdd1e,0.008285156954987856
da74748406b21acbaa580144d2598e14,0.06249939720094447
e1b620ec2ddda40e199ed01c90185692,0.3043788092946423
16e03a8e80b8ccedb663c591f6433bdf,0.5774654503326988
900b77765660e91ea8932eca5ac3d86d,0.7504323233467685
135d1af3b4cc097e09920f99bd858df7,0.2076131504845033
7419a795fac10701511aed581e377cfb,0.08528342926008112
2db6a3542584efee8b9a5278ca0be973,0.19420431543180192
4b56c095ba542e177b1f6ced7bfe0612,0.31524752406711726
2ad9d65fab1c320809b08a9841869cf7,0.5170088506088037
aa306c4e733bfbe1ae368082da7f4d66,0.6612718735564754
c7b2e06b2adc16c3202821811c12e13e,0.7794157999509759
497a955dfe81dfed0d372525fb7c1d8f,0.8365657924717008
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.7718010754351241
b348c0300ed0b6157eb1626bb3a72352,0.6643018580354085
e442ead6c7bcad9faced8ea09b430e2e,0.3462702277941719
aca1d201ce692a2c6012c91cfbcbbaba,0.38466625824495504
bafef78cbdb5dfb938b0df9a0accd5a0,0.7206104802484691
07dc4f25f7cca5270c8c81fd90b6cd19,0.5160976006011793
e41d1b826d2929ccfff93e02a0bf74e3,0.4195457369536927
a36f86cad5d5346ea1ea0d890dff1e9f,0.725323049297305
7ba6a02fc86e75cdf8bf0953066db955,0.3691527274670545
2f1b1f439ea672f6cf12c33411959b36,0.5245012822077642
f74938a1acb1fd9d2384b10cad53e317,0.005123663829354478
c44d04659da3855b98eb480ad135c388,0.4948271946858851
b9186fca29a030e54af5ccee80204046,0.37879077404578293
c622bb6e267ae4e8594eed5feefd6a67,0.7055845865920454
eab264abf2ce777485ad4225f16f8471,0.9539249445401887
b8b10dc237f3f6993cd85b45398461f1,0.6444827698731427
a6ea2585c67600cc198f38c19328d9cc,0.33358195124289614
b7f944def907dcb175b4918ef2d13b41,0.8520719922711425
814c548938319ab4b85f7dd3fabf9e41,0.4189110536488637
33a275193f7b3a1f41c744891eeb2430,0.34930980413472323
530acac8e617f2735a55f48b21bfb48a,0.7128562419385273
c968133c87f584a26104595f4462b881,0.4998252502549974
dc2d2fa4c136d364b75ad288bdbb6559,0.4526443907434587
aae4a56abc8141e1189b0fa9730f1730,0.09545892181718141
8ecbbbf820689f80460b34b4950f755e,0.19825489125427065
835afc156b9c7784260f065856f5d45a,0.043621035095585445
1d11e2a32b663fb9b3427bb448e03aa2,0.4295417746656841
a00ad05cc915db4d46fe6432df1cbc53,0.7572811374813826
9a4a54bd4e2055521644df7795428d0a,0.2109462436279206
07e206147b2ebc1680871758f6604fbe,0.7233169123677821
a4d2db354bfced8e752130c0bada969f,0.6474150592197834
96bbc050e15d220ab933196780725033,0.7232294779450238
a7e8b7b78074f1a1cd86721d84f00def,0.693616889037881
f7f08cc6ceeac41b6b6594d52cee078c,0.6210498942445208
fdc11574dc3989565fc68d7a4c95639f,0.017328975993277373
b937bc1b914de5ee978ff4955dd23937,0.006859453997459222
c016eb59da8677762a7b30cdf40e5026,0.3516277274428859
014626b9ea9ca26d9fb7163c14ab8520,0.736439181343643
bd6b3b3698c081cb97e3d2d19eb1143e,0.6063907210748758
308f0db1534cd2def323d89643a41005,0.8642265373336118
5810972de398f5f8885d76df64bbdf49,0.7419392515643463
f0eb1f97a12b59d11ba293be201cc861,0.38470916844510705
d68fab41068f9fd8859fa411c201882a,0.5311696988400668
2846b4e6909087f87808c0cd78f01a26,0.9768437982623055
d284e18fd1fbf62a5df10fdc65bd3147,0.4788898025339863
79db88a3885d42f4383eb681ecfaa4b5,0.732803506770564
6588c74bc1f460a5f00d1f6a97f0e2a3,0.9721352646310355
9eddfeaf805d58ed6330cbd110ccf873,0.09266336462760923
37d0db1ebb8fec5a6a8aab559207f5b3,0.9796172020524898
902606c627f08e38c6842c5c4d4d7179,0.8163895736199794
93338dc920716ea53a3329035bd72f0c,0.36452628614716165
092454bc5f94a85f663debe78e2e41a9,0.9949074580473218
c7fe9420c7c6218a2807cbba2e8fa1cd,0.76017313507902
909f6b76a5bf1cf7d8125f4f405cb681,0.574397571110911
645839bdf48e3995e9417df7af6a4d53,0.19757245862922707
8cefeb2300d5a2bda429d22aba49c4c7,0.8764844429078922
0a308ae79edb0d15a16ed23f03eeb66d,0.9634896907345948
986562443dcd5974944684803f398878,0.8806969700508087
c076f1e50cbd45d379f3a44af796fd96,0.2010347952351728
9a198368470867401817c4f2bd2a48b8,0.5001968806489803
7f08f594bf2f62561de99fe92b3b0d8e,0.42761751633796063
2e0ad3adc23e415203edbea57af72478,0.539156554909738
1505af0b928ccc4e3c374ad26821f49e,0.806117355568344
dda604a653cb0b39eb2549ca85843c9f,0.9912195093313524
5754a4d0d19da3d27ecdf04cee84f511,0.43840789355440846
090f940e4bfd74d1d0964eb9144079a6,0.8466994373389829
85d20f16d12559baa82389841567dd6b,0.9250105267153598
63eee06f7925561ea8007ae913813f3c,0.6396146404515357
cc9729d1f7d0ea39e708984d7c1a700c,0.5878706112841475
b6eab6ccab00d8ebf0446b0801c648f4,0.45336682419006424
ec32c630344d16e0ec7878429df91593,0.0063154712125568415
21ca5a8f43e013085b8a7c48b71b0c39,0.9934229543746016
d32f7a4dba317b15ecd8dc9c3725b8f1,0.20554273957995428
a6e19cc4b1916850bc88bd6d728a66e1,0.3657073865445869
46097e4d322b12547bfaa27db3dfebc4,0.9927622474324669
b1e585d35ed1d75961f360310290fc6d,0.7463225878765827
8b97006d66b0880105b09186d7c2c606,0.19082503182928223
55ef18bac5eef81e5dab27f8806a03b0,0.40575065421592216
51c6530e427b88c90bc1e1554f584602,0.27191366226869823
aaf15142263a6179023508c1a83f9e57,0.2924068523653989
ca6249b6a13ec7232df72cb22bb2554f,0.526280592085736
8ae1b610b3195617f78cc5e6d1a251b7,0.5589455263810365
f3b43357d57a7be5fcc89b8a841cf24a,0.7039748986751397
a47294aa26aac30b417de06c3991b8f4,0.7986692566389473
e4a7232dcf3e57ad2f9d85e228104ce1,0.5475616396051798
3258eb2b5d8fc1910aa78b64a7c25857,0.694307536941696
67807232c9d2e62b701c66cf883fe947,0.654187261371006
f5fce7321ed65b11f0a0a03e478e0e2b,0.9030285698447502
91ad3d4f7642818e6cd6515291cd6d5a,0.1683107572530334
7476d348057c735c9a6899073d1ac4ad,0.23342688359757133
37767c12d26d45ce0f8171059908bcd4,0.6158043834347057
3d12d299d8502489012415111bbb5cff,0.2227122897408499
cbfdd63288d02d398470db416fd6aa02,0.43743515904709074
a8846b3e022356976bda32d85a4e78da,0.8331519425412679
766e81702cb5d91cf92468311a5b1a18,0.31504045292049915
34c4fe4509da28345e50e500ab2f863c,0.9518208935349826
d47ee3597254d292c362e3701f5fdd67,0.4987365426632655
f2550426dd557b76a778f05eb5483360,0.381993496146052
48ece6a37ad272a7ee70f27beaf803ea,0.9216346524757846
fad55b66496cb4551ae56745684a2ddf,0.3805077070491869
860efd8b0616d08e7393d3afc2ac4774,0.18070051435366768
91a06976cb9710cf6e1267f951edb54d,0.29038120879432916
0866bc8a06941afe4ea349748d9ccf50,0.36355667680790416
0172ea4808d44e7578c25e0ac179a378,0.4049721302010416
08996c0c0a977250eb936d3520ae2922,0.7420034703517582
67b73bf6bd0a2f75be58402dd80ef800,0.13218104179852713
3d3d86503c3667d35a98558f5d2ea982,0.6708299405584695
d5fd47ec3310f34812a2a7536d0566a6,0.8556043591440224
ca7f8973300b15dc02b0919b5921798c,0.5129334327207051
22945b313a20da429ed05227ba0f4a42,0.15159648930477254
a01b3269023d2404cd070f7670f08a4d,0.8969983126497436
9f7fdef2b64a0640d6e19f6801df69dc,0.9661481060456018
6a2b60001c01a2841dfc1b8b325bfaee,0.7649788997484384
6d68692a35711b6f74a6a8a7b5b67d0b,0.30994331415204923
121a733ffd8f19d10b290a2a9d684134,0.0487400362765494
596f6b2f833e2791ad8bf03a721d0b80,0.20486135479349485
634e592e44af878ae9b8f0dd24356b12,0.6270745008052165
d1b4ee7ee524d7cbc43ee4f0c601a743,0.36213020700363696
484c715361ebff6093316b37f45c66f2,0.7049711279922269
9fd79da19a75cabf795806536f476759,0.7601230095449245
96bc69aeecebf1dbdb30b9279a316ece,0.6594862671230226
3277c5255a96d13ae289a12e7c272958,0.01830609292843555
bbb9d9652d8ce63e878516b48c4116b9,0.9055119296176747
96853b80bba89c69f32a578912894467,0.4884976554842842
f870aee6f70b92acd62e121f6cbb4d10,0.7190816529499688
7c0802344d4d4fbcdc7642679077fb04,0.06270554757692914
6bfe1a53e9d05e3d9638239b2f710bda,0.24436293523899283
c66d15f964b0dd842beb2efdefce533b,0.41717963827137017
93df103e5a431f4a35247ac373fbedc1,0.2595056647104361
390ee1c02071de0085e799eb2f88f462,0.29477747883363997
30300f5b4792eff296401396f88dc1b6,0.4182941622650903
b9829ed00dc064ce8eebeeb58b68203c,0.039610683020485336
13a74784d18ec06376e0d0d2d9fcc764,0.8931804866576915
92a4d6ce416620ff8738d5ecbb2da141,0.902800675246956
4f9767e3e820da991e68af71ce4bbbc7,0.19660649333980573
