match_id_hash,radiant_win_prob
4cfe2db9fe5adab117f8ac824b14b328,0.9478521005159344
e396972d01a736f42c4f9ee606593cc0,0.21128403937774912
4c68218020a1a365009716af4b6fccce,0.9662112953212635
9b1bad419345028e7f229bd14877edb3,0.5426624993403111
e41a2550507af18606fb50b02a42d327,0.9232507055595272
70dd0624254c9f23e91ed61db6e2ddc1,0.13744126854976377
6ed0c9ea01a36464c4d103598849fdbb,0.950588437924918
39c31fd0fff2141df6d6e02f59b843ca,0.8118241901099584
ad91806c1807ca8b3504599d0aa0070e,0.8202622318878989
6915ace93fec5b954f9485e48a58dcfe,0.9969019335926805
54d1d76a69095633f2be68f97247e013,0.38764671865002126
aea509dffb847a6f880fcea2f4ca9bf1,0.35103937023129306
08fbd072163705f73185a142a57f97b8,0.17035329659583173
cc64d0141146231bd47b7c792aed5b4f,0.994662363444767
c98bdbbd33e0de76f74c648382471ca4,0.046273564358973264
466435f21dbf99cc777ed8eb4dc5f910,0.9938512426005045
b7c9e63642b5587025d7b84adf3393f7,0.25738209015892033
d5ff426eb0ab027b1926e22392e1b63a,0.056858541966092024
d080d618ce8373da3f44e0edbe9c57e7,0.10147656781721319
739830b3b6fd9dd8ab3c6cec93d4d329,0.3213630535575976
3b5c7377bfd34b671ac50d8218c8d885,0.07013085021557039
2992e351970ddf502852516cd9fec97b,0.006556500977483919
2b78d016a8e229dc849e2113ca30eca0,0.9634722960360885
33f58a1fa4ebd8f935ae1ec7b76aad24,0.6471917456146434
d3146f1563b26c4825b5adb83e3c7d7f,0.4735287445022754
30fced31b607ea968225d506043e69eb,0.9204578668548382
ea5d0203a763355d4db6c6f8b266150d,0.4499089522597896
f0f21400690a35a02e2f007e615e69ba,0.43320408035787383
65b02c131aeb5c90c405315971d2b7c7,0.8667966347211342
ebdb3ae509ca525730d573866a4d62a5,0.6326638450332812
abe037b5719eee11509c34c950b8ce10,0.3470072339979866
393703d5542bca514edc0060cc266c59,0.12478138170312268
8818c3522de92b045a74f360080b2781,0.42338946591643384
0b1d2b754896351fb7a155ffa5eaee24,0.0026611652996121476
736fbc35cc690c8ba10e0589f16ce2d8,0.760440782835465
d3ee55731787d73dceb3fc8af6a9efc6,0.8202297633728527
51f48e2dd32e1e7da68cde011fb7da0e,0.16372123061726737
b57f151e94d5b3c86a3bd4e394a08c8e,0.907184420083839
5bc5485de6648e30b589e531b850b549,0.5781556064285012
e1766f7f6ba730c7631f19db795c3cb2,0.8008157027891867
cf61b24f1fc316abb65b643ec40734df,0.11527813048046953
1a7b53a3c1878bdf0e7e68041e472b2e,0.4763883756188775
f2959e3911c59fc4653241881f189ae7,0.4338356638221691
50697622130c4fe74dfd52ff911c5954,0.31198758536061083
ed5eb1d85db2357def27b2e11088bf62,0.49836894432939827
bbad905d5839777887c5f6713c4c0873,0.8921783077980805
5d6dc447057fa032307cf0a55dee2d90,0.7464433433993932
6c7321314c7cd43f057a543065b6fb2e,0.47045466454313534
b105d1890a7cab6eecf72ea0ee0c6224,0.5150816296014492
38d5a292f97f9bd4694821025cc4ab2e,0.8599613713220144
7b8f2d040cba556bc1ef8b51cd75680f,0.5315028070129901
c6cdfc738b3c7f2823ca735ad70d0d97,0.7078210275440879
de1d3606a337dc337fed53a39f93e150,0.7974019889358758
fd296a0bc71922c323028ee63e4ec5fd,0.22208135673384055
6091f02d6998c545bc350dfc024fb32a,0.631010740365878
283c08a2e19bc1ece8f1015904bdc33c,0.40757034250220026
7da5926c2bede748178ae38200586ae2,0.5085718203048907
d45bbe65e76b0a77b12719738f8ea943,0.6911127073591682
0241547945718a4527d1fce5808d57cf,0.5404490620485455
00f84b5afa8aa596a6db1a9178410b0e,0.622354880216636
1da7bbabcfdb79dc73e149dfd5c64b9f,0.44029530489435803
5a15dc5560aef26f6bf57dcfc62b9b99,0.7279403457394905
59cfce38ddfb5a9f3752dedbd2ee27a6,0.8006429824493412
c126f2b7ff613bebbfca6c213ea7515c,0.0004898202372017727
479521f268ac1f472a51556263e8acd4,0.8866005530837624
5cae3df44b2c3eac11020503556c285f,0.013189938755679866
b12b9abf455d27ba03357fd0af2ca1f7,0.186339543386559
89de0c0207f1f3a9eb6984374fd83844,0.3746443094969585
2125f35265fbe9bc103488224f7c50fa,0.5195773326813855
fe21c6a5f5cc43daa2ae0b31995f440d,0.48261703538950623
50fa219213897d7de67a92999ed2a153,0.24900761289416035
a53b2728a573f5eeb77831decf35b719,0.9753842031206476
5939226a7bc08fe30bc8063b19fd5b1b,0.8899546262112409
9c22fe5eaadccd2e75a19e32674cb198,0.24948028026482064
d41a09cda3d7c5e1a2617b0b559480ae,0.37221970397993775
4d5888314723178f9b51543e41f7c741,0.7422306286082594
db9cd6419e396c50dd5ac49740efff88,0.3746577650811597
70a95216a270368bbdfba8ed6fd48110,0.6278975549012002
e908abca963514953bf6c5c58a1c1342,0.31184395503938356
5b54d51715270dcc3e310b39a40980f7,0.3264628321369387
a0672d7a78009e314d8a53c564915ba9,0.40527400337717356
db5748c8c63fd2652989352ad171b2bc,0.14189926484332524
a90a4f837a63166fd71554f80aa71ddd,0.7490742810254085
61b72cd84bb782e2a35fe21793468e08,0.00963195724774831
916be7d00d42a3bd2912e76009b691aa,0.19964410641158148
42c7edbfa89f19252666f5111f02b5bf,0.7912811552052086
a3cb4a85cb6760fce073ce5af1d59621,0.27172929084971376
4b105ce407ef8631ecb5354cb4baf1ab,0.8028388157347239
e0423242a19cee3057f1802d414944ac,0.4270912740497451
6ea0e783893f5b83468818c1f490ce96,0.6858347879328793
a21363058ededac4036d539cedd70929,0.003472680582848833
d69ab1220f359eaeed5b9ee02d1a5a47,0.2218145242850432
c3da6c6e98f1387c834f7bda46721fef,0.5279343858727132
9a00191c486614ebd2fa35ea87432d76,0.9343720335803788
7f7757b9bd5bf614a2b8cef7d406c494,0.34239760891694215
1554b75141e6b6f24d46b7dbf9335d40,0.6489359259069406
a505c2f9e70a2f670acaa3b6a44827e5,0.8879573184163878
1c20d3deb195493949154436d750fd26,0.9922162459920408
5769f0f0f29059d70c67b66f45235efe,0.7962935254800648
b5651748989ff4ac061a5cadd39414ec,0.5501539425129982
b73b507ebb4769d4f7eb35baad338771,0.3956882710779193
42045448c4d594b9d1f5a52d2811f042,0.2726290829678926
89c5b57b06bb977c4e9a73a1c6cd17a0,0.39204919159491225
71d86cf5e3aeb50998d0dd82e6390de7,0.9797380480950991
9d13e86be90ba5ce2f5a160f93f3f848,0.6870138263152876
90b7b548272f7099c7f682c8637e6798,0.16176399677028394
118735ea826e28c0c6937a8b39688a9b,0.784013205552254
16c284bfc1d4963729dbeb6011b9695a,0.9603606730143275
0775d4c7b7869e8d9fa1fdc61083f5ac,0.22068620282376364
f092f902694dff27200458fe6388bfea,0.05677727830017607
ab551a9009df65220456b4cbcee83c63,0.9991647893780572
c04b4e03dd61e70f6c8eb2fbaf73d17a,0.4270899334932148
57ceb0dca4d334722fbba540d8a4e602,0.7145430915946502
dda8bc51a5ba263ae8a6bf119424de48,0.2081397503093796
da51f7d149cb4969fe4ec03a08ce40f7,0.1552826424255975
3ccf57a732628f21151c7455c416b933,0.3970931511481031
074c035d2eb763030150e144f80eea93,0.5167169554743941
6efd1fafb8058c6a8b8ed2da8f2468ad,0.00965157477393548
b2fdc856599559141d3af0348429ab71,0.9863673701981831
669d44da5d880cb574ec58960eb62bf2,0.8629178621898375
b4a78fb409264aa9d2dbf5a5381b3ce9,0.9965105438358222
84f411f368dabc4c66346dfb056da06e,0.6929021346369041
a676ab740324d348ebb8751258d8a535,0.11270024564545277
a15baeeccb404320f9d801c501f5ebc7,0.1531907385645181
f2c9ce33ce913705076d3fe81af037c9,0.10383013899175188
ad05d5ddae3ea3f1613b19ca42204467,0.6675796241753195
13764d59bb8d827bcdccbf8a3c0b186e,0.13407789262133005
dfe0ac8d0c4fc617c073778ec2e46588,0.08491058887469022
2d4581c7d8d52f145ea0f65fec3ddc63,0.7757606703592421
146b9836b5b16da0d2ad7c3a466f0d29,0.7497828345152057
b65d7ca4070c1b31c2c979c7d7b0a242,0.05960757862312396
5676a8f3f9cdd0369e350e231b2c60e8,0.933684006232186
8a8766e07038fd0f75a217d8e76af863,0.8569003031422967
873366a68e1e269071cdcaf627fc6cc7,0.5779293972167509
b326f23c0d13376056677d5297ccb371,0.7433765773147365
0b6e78ca37212155efb6488f7fbc3c6f,0.2560031836561311
acfa0f0159701c1533a93dc1f92b57a9,0.4186187355149423
dc24cb0a10cd6d064def6e07fcc40e75,0.7618138151507807
8143e78a6045aada162a9e449ab1ec6c,0.3369879703616533
dc2d6fbd431bf000ebf3cbf4ac5158f2,0.024142656226129346
6ead365c957392a1162efd96d6171021,0.8433021603170665
57cbad58fe46c80b32ac8382c17311a0,0.42744194539645175
d8118465ab9b6674216bdca927dc283f,0.38949540361627055
fb4bb11d543febc4021a5fd77a48318a,0.1404979914478157
6d5a4c09542af47de3a202765fc38f48,0.06546039842736197
8ab85a4f79d792b29bab759387d2d6e4,0.022396372626861564
ca7ac2264432af5c3767699221167dec,0.9146601477100016
864abf27b088aa180240841424836430,0.5801127757735149
532aa5488f876dd92e15c205d91f218c,0.37191680739292715
81a2479b9d1be369c93b13aab84a0f49,0.03732869777233125
850f9d5d8dc922f8999cc7b9c62e540d,0.9664078899466099
123d0ad8ca232d88d3afda5a6365ecdb,0.5765862866672051
4ce5051e6970adc581de65123e1b7818,0.8735360120403359
aa7830a8fa662d6d167e60e2d6a9a724,0.3909541359466214
0ed047db5441430b5a28c0e85d9f2f10,0.5603062969857578
4e6ad9efe70fb0a0a1b162af42322d68,0.7093018849527716
2b43fe1bf23e4874c271ef4dbe74bdc1,0.549614319328694
ffa1aa25794f89e75c8c8e280bc20a5b,0.23504344433001362
5283c012df304081a66bb536b34c9770,0.5647990448756259
daba6b2524873ec67450b35a75eeb572,0.23728423951329844
2049a4bc2aff5c6b1ef69215685c8b47,0.028019935642471204
d182aee56febae562b3b3fd9aeb0fd1c,0.5126612640515927
db80dfff4b6036b70b55b6aa675e0e77,0.9065594200863224
e03a901394d7f726bed95c9c659fdf7d,0.25300754955827026
01d1b8bc61e10f8a1b899ca4db6eed19,0.5187335236499557
46463eee1aec12a312fa4f449803865a,0.7899700696207375
0ff7c9ab62a5b95da8b1a953e6250c6f,0.3746148485369845
3ed80443f2fadaa68665dbadec857cdf,0.33034253752899456
e57264ac0b59056a20b5c9e933773107,0.7194595405144071
9623010a45e2400d9e80bba32fc7c95c,0.1556275328026138
8d8b9d281009e46cbabb08d7e43ddc16,0.36361974023421634
d36699b67dd920f60b2c286f573f993f,0.075558199794067
059419c724fcb3bda55d7cc364b8d739,0.089831308674072
6fdfd37c23de67726b3198f5d642f91b,0.9722807746661668
6224c6ebbf948f2497c826dbdc7a48e4,0.8179600549154922
93d24e7a710aa47e001b08773e1c297d,0.1378103940466485
75ef40397f466302914cf51d592058dd,0.0009599109111439386
e8ea90e10873ec73aa38897b0b10e356,0.977476456459089
7a35a488fdc6ebd31c0ff6d12bab251c,0.5283881902649425
93f5fc333ddcb29070446726295fc94e,0.7062712833626145
cebf26465d62a9d727811e53bbb629c9,0.869875363916391
4fb4fa3c6341daf07c42527dce05514a,0.23610992551568902
f03a5c2b4485b43ace936bacacb34317,0.8118594203618993
5d10b139ed279551a65c52db802ad796,0.8791806521724209
b7996a89e5abe24f1c65e9910c4b7039,0.6880703710769601
3c7f1440a5b8ba886fc3f009a39f13e2,0.5532110778993437
a8ffc9e8baf6c5fbb73d96e6b74261f1,0.1274593251026865
4fcf4d13ec450877572d22ba5677f5d5,0.15580629505606874
70aef273dddf05089c8be250cddc5e5a,0.8604210636199255
d0486501e19031a82c200acaae23b98e,0.5334385737186988
cc3eaf01e0f63baf55db52d00031e7d9,0.7297928552504422
e08ef43c9073feceacaf3bddbd66221d,0.9892090029278052
414e338db01433346fcebe3b8a47fc77,0.20835465791275978
49f77f45257d5633c9d8e0ce9d14057f,0.18970937852776648
edfc0c75b40ef0c8e2936af5588de8f2,0.5157648567017862
29f01df81ec49a9dd7a3cd7a121abec9,0.6098729240928574
46422728ed2f6c5fe110ba0732ad501d,0.30218560575861336
bf096c4a0dfc2b54604f33b9b2d5973d,0.00564604078819217
0d23dff1e586f984c14c73bf9eb0ae0f,0.9847188932048295
9ceef61eddb97f1938d4ae0198bfa4f5,0.47878499042964096
203d778ea0924083336561362397da74,0.9664172941074832
f4162c50e663b6192d40d92bec1df8ed,0.26684513851955377
716d7178c5de359f84d8e2333ae48a34,0.7822078375158941
b86d5117bf3db1fb4d009aa2ec68c329,0.6828325647293082
277e4a72c5065febd73ba9e577ba8512,0.7144678172981286
7cea5abc54e07270242dc15700c6df93,0.6185775736953429
c6fc4d6a3a0913c4f9813bcba8ad945f,0.4140592050043471
a7da81e8855e6d2347ef6cadbba7112e,0.30856732055161223
f95c7656718d15ddb519b3e811fcd712,0.9599543071918459
b2c5bc333752d3a508fea5dd56870bff,0.961539227574273
90c8c5ac06fe1b1c945053d57742d36d,0.24747067707768564
06db8f62b5dc940d03862cb413580ef4,0.5221532518563503
c58f1c16efb266c1a289787639b8780f,0.5036596446918993
050100a444345cbb80ae40b9dec30bfe,0.1815085304268346
abee728b7bffa9eb75aa3e6eca8aea3b,0.7001832090084127
c514041e18bd99bdeb931c29626fe38e,0.3817800916517774
00cef8f2eb856da315dfe37727625d51,0.4551720226724061
6c9aaa5b47d8c6304a56a99f7dd6050e,0.9949159765989637
c5e33666fbecb830c805f611bb353a8b,0.1252967224873495
4d391bc4469dbbfc85b028d5b5defd8c,0.04119639857264823
ba192177fb984b61a2cf58e0a322fcfb,0.6087954519574884
88a1daa007d0f51de2adb4dbaa208d0c,0.7347685257930823
28a8b7937bac0891a4287b5c8812e06d,0.999243377734288
cfb47e644466171015af7ba0511e04aa,0.9882106957182016
493b41baace5d7ca43543ad9efff28ff,0.9872948480866082
5bda6c719109da8fd8f4feb3d30f135e,0.28079020389675047
517e70d7f6554b8eb53e14dff909c3ce,0.75590045264499
0c1b793bc034d78c24a3190ae0bc7832,0.7760851654147279
130eca4e9e29594ec984dd0ecdb6189e,0.2700567779622244
2274d6a9af36787fc6eb285eec1458eb,0.14079389325412414
7cc6aa6d87a0977e02af0a328409e053,0.6012062021655035
863a68903522b03dd00b9cd33b7a3a68,0.6181157493160245
afed912379f60b63bf9f95e633fb55bd,0.32923510846971044
e6b10bfb1117cf64eb97298711975e92,0.023183636809296537
d0cd09eb51b6f158cb8cf986f7133e20,0.6028323616148116
e594d1b9cf9155dc91953b7b10c9e173,0.4884918388024693
2dc873d1033cb8e06e3626d65441650b,0.2688379003956243
5f78f8d64273eb89d90039b1bffae43d,0.08879811276267596
1b43750a856dffee36ba32e9766190fb,0.586063109322704
b3a2edc88070f1d1237502724b3d7246,0.7583423501744302
03d3de20c2b28b0ef802d001f41ce320,0.17172835945642173
774e0315adc3fd079f655c3706863a9c,0.7390935274447313
fd5a82e7b16a52d0b847e3990fc3a0ae,0.4754850307456563
0cd8e7dc8f90fb9b4120eb7545a6feab,0.4119591800083523
214cac7cbdec9875056f63c98b81e0d7,0.2746574046217046
d695b9616f4f41e8af075363dd39150e,0.26500732347942046
29241096812ed17805527bda3c614449,0.44243982541979354
0ec67bc47ef795975df23539477f0b5a,0.349952388834502
af027028811993b0dab62bedadd73d1d,0.1998374336861296
1c9d924532fff0430c5bc8db464f8c73,0.9660613856477097
b7fa805d25718fb3dd80db0a6af4e7c3,0.5387024898888878
022fcc74abfd1d5aa10b8a8c2c58ee38,0.5406150265493349
6f2c89fda457b03ec46402bf67a0b540,0.01628663177047998
fd7a0f585351e80a23f3c709665cca68,0.9332266035611844
4d20ae10f7af5c812f0f43014200e111,0.22345953753737025
9c8648c28bba2f5cd9a6244e7d135a35,0.9236027930709567
eb3fa1679094e8fdd0cf655552b041aa,0.133751396455151
35e5b804642707913e41e9393e1773b2,0.09156595752491556
b616bd587287c7edb082c919c0748596,0.6290107048602116
8b5dd7285dea494830c23a59b3c452bf,0.18318685227927434
b8c22f663121d3dd578024221e8af4fa,0.440024899876478
e21fc9fc5ef605304a325b34d2842c11,0.8189382594408453
9be81a73b15b523d9a36d684b27006a1,0.9811691382320673
ddc01acd1edb064b637601cd2a4d79ca,0.06165234182004191
6217e4f96e7ea86e0cf562a39c279c9e,0.06887225663665181
f12d6034979a13884d81c52db9144626,0.578015825780932
c1c4589dbce8b725a6397e0e28778b8d,0.11525594912592009
e3f1fe36205dacf1efc1f184b3029672,0.7470384165223474
0fef596a1922485cc40074529de6c146,0.35090019304695846
e614acf482ad4d674d2fd70bbf9c4dbd,0.9482196068621311
5db37cd40244391949c7b83c137ede79,0.7470900701363367
9bd29fbeb1029a84339dadf205533024,0.07912439911291583
773058510be2b791b9b61922d7556656,0.8597119970037895
b8f8c5f5b118ea88f359e3f464ef8779,0.3896385280786677
5a20b98459e85dd7d0c4b65a3e163e49,0.69698601094927
4d389332655e450b3cb2dbaac72b5f9d,0.8747436215874649
2413f6c92fc21912e5eb804c9243fe82,0.11747206278163737
0ed23a339e349832d89c505cc7452df5,0.3482227649657358
0cd0983e423467a0c7ca280f3aaa3652,0.025597319574071555
344a2ab104a8645ec0f47e2a43d63bc7,0.00228686802915064
05f05be246bb0951d1f34f1593373fc8,0.2817078050352416
1ebde83e7c88d3a039f949e60f805f00,0.0983175934146301
598b9be801dfcb6dc603955708a9c42c,0.9281807967846426
e41f2ad14662274f7bef227747f2b066,0.09650957028705545
315641f0f54c7decc444484b78b29a0c,0.9960108597885395
d573514c54754b17ce0b844610e4b873,0.7649177180264517
becff915bf0613c02879e1a0fdc59089,0.812702912303628
fd9ae0183b17c052ade1ecc7eb15c829,0.30869960070967817
4eef96506270e15e537502958cf9616a,0.37567927157879566
432f6cb7a02a84e9d519c5968a8078ce,0.4601000327500622
3b512c183e950d7da3901aa3a7ecf102,0.5666841632012237
aa80b5ab395b42b5a052654ec73a98f9,0.7345917896796124
0cd3b8441c94c4051792877cedf68907,0.935580366585749
652435ac6e37214d80b2d6e7f627a57f,0.5142547045925925
28217c95515c629f689f4ebfdd84f8d3,0.8073561983760957
3c71d5c2a4a098472280d16d794a0e41,0.29748299650816207
a3d06f6f345433d66d3ea33b2c564019,0.15724078799996785
80845e1f9be5f85d82ecfb3d93cddde5,0.510898178121599
17ff0a38dd26344501485caf36f510bf,0.916861006936864
b9767f0a4fd4218426239b526d2ffdd3,0.976631755976365
bf71efcc08cc07d90dcba778567b0287,0.04509543863719396
8a758c0855903e12a5f8e151833160b5,0.15407568088465493
c7f7d8d4fab279adbd33ee2b487ea65c,0.2701599519876156
ebb53cb6fb5b36b3147ce95bb664ab74,0.9526423966598698
90fd5dc523cd6f5c81f0fb0998cbf54f,0.4678302886247778
a4755e9e2380f01e3eedc435f47ec434,0.09583994201370052
de543af37604626c285c94d8b1b7f6ca,0.1739071763342967
59b334565c932a7e72fcd9be89c731d9,0.4828642337041881
acba0987be6db5feaa263d108317a222,0.8032251092990376
45e3aadaea4ac7b7f7ee9fa80c202bbb,0.2598261847904063
432e14092cfe57ceec5aa984428453df,0.99283948905126
d3e5e340f232578568f2c9d31b7c6ec3,0.006675656159392257
133b41e7c6f4d95134b038ef99407050,0.776610237099715
5a8bc32e30a177683984d7503e656a6c,0.9035744000185868
52a54fd2564cda669b83123dd5471c08,0.3918404494849352
782201bc2dc57f058177deedbf9e4eae,0.6065847411193669
56e5cee21079ba67a75040604371045e,0.7009804440259744
cfca1b3ab7df329f91b0bf9a9c3d75be,0.8113636476652094
c25b4ef91bf31bdd99b678cf68cecd12,0.9455518874175323
47d7eea622a95f0c4504c842715b6e7c,0.5042061674628163
5ef5f7dff8823452a031e5cdc94bcae5,0.7111376092549389
94613ada256568962485c64cc6ac7ea4,0.3075496069906715
8293a235497cbb0506105ac2b664fb0c,0.5422636849071686
6535086672a0d92bdd6d32154b784c82,0.405142694869651
62ed854d584ba1391c8f9da943ff05f8,0.024020216272908852
849a3b31aeb0047ff3b00fffa391ea00,0.4262676233833284
d84beff835282b57742232cd6d065546,0.6812901758092943
b9c73a071a08c34b940c2acf15631ccb,0.7075217749369369
0ed106dd6beae27bbbbe15798b7bee33,0.5186212372125174
4292c43facc86dd56687c4863b5c23d4,0.17792852361975556
2a1783b303a081c22492f76b02a2bd1e,0.4264378560999165
53125506ddb6be0bd86a5f265d8aa50f,0.5114981820491771
f857c83e248d5776683677df9e486a14,0.672759198024133
2caa4c1e36cb667c6f617042402dd74c,0.16526894091518515
f261046ef2c5bed4897ef41ad1a425f5,0.8805829245960406
fd30ca9a2ceb83f5bbdf16a677797d97,0.5814299652276538
f26655820282585ce0aad5665a3cde08,0.37646343969262624
83f1b00fa5be0f3e78289fe9c8d89239,0.6804536805702331
62c1488387142d536841def2c095df85,0.37760216299087296
c5103ff24042d68699085fef467d26bf,0.749909031351003
3af1d95e4d2e31003b04a336c8d36cbf,0.9901992402779912
a184a86bf305110f93635e3f405e8aaa,0.38331691885272723
d061dc80e2eb3e801672388e349a8082,0.8667481618844088
04769530dc393cf9f4e111f58362bc44,0.7319439748568203
c1599e78d2b01caac7d5ec6f57a7bb45,0.012486643052499849
a638c4ff242d6290b86904f7fe1cd79e,0.6838710080102214
1469df69ee6cb46e8694ff875df28cb7,0.3257952286594109
731758b53290f23aee89532d7f55b20a,0.8212760481795957
70f251c1bb070e38966757c172fc2a1b,0.29617763920160606
0272aedc0c588fd16ec373efe36ba5b4,0.4087252405445938
9c2024e1f03b0128488521ba0831cdb3,0.2651794395582861
8331fb48b5df633f0c733c733a01cbd0,0.14796186864688668
2a6087e4da89a233c126b09932b55eab,0.9733153988741983
09f6be29da8d4bbdda4e25c8410f0e02,0.33592577680472085
675096bd1f30d2b8734f0fafd1dad8ab,0.3855108331244385
f4fa5728e91f338564c02c36a0ec6976,0.9869113614253958
2fd256f17651aff69136ad94e1ae79c1,0.9461242077457148
d6f1156b5585f1910c17cea36bd1c086,0.3039530015566238
517f096308970939f70de3caf53c31f9,0.947215512187835
755b23cb36aa53981435ce38eb9be51e,0.39466374292131784
59127468755b9d1d4b0e608db7873175,0.5261953455666498
b6d9d3d95fb0347c54131d2b9208e40d,0.6495017292176761
5d4d86d55a7d15b5bad4d3b6a1c78789,0.00998719962067232
a1d959172ceebc294f8271ecacd1c2be,0.9370870375984199
abfbf06e28c28c72c883ef9bd1960e0f,0.865323307901312
df1ba3b28cf8d89b67975554ffcbd795,0.14711157190734184
2e4cc6f514cf05ea5481db68afcc7f8a,0.39591511894009657
71cfa4e4af151849bba5b70849e19892,0.019750271355089243
c6877826246b8d5cecda520d941c044f,0.5818481187800714
3484eb9d679cb680ad55e4190f1f20c7,0.676309934404942
9422b4fe2da9e433a8b904947f6320e0,0.3392406729573341
7e9f5ffe211253bceb7c93e3b72f9fa1,0.009480788321173937
030b6a74fb8d7fb6f288ecdb73e076f3,0.4388975197118412
d635f41a73431e9f6e365908b298167a,0.1642494239201891
53e87d656263cb4794f5bf204da2301c,0.9004627244762355
56ccc31967600a547996ff2b2c9bc685,0.003924271280408481
040ef71194127cdcaef758321306ed6e,0.018506364735123532
6f0dd8ceb4cf3b640952941524c14b97,0.7438861765168386
15e8c5bb4a0f38a2f0c7b55ec5cbe3ce,0.18552515521892754
d7e391219e1bd5b05c582b83f6aa7526,0.6668771738672076
a9ca26a630fce446538bdba412a7af22,0.20029287363402057
afeb10f6319cced38b93238cd1e2f18c,0.4065066487335873
7041969ceb0d589a0fca88e45cfd7a87,0.682172989985816
1088c3a76da0c29718cb388389c50907,0.6539508940239853
e195e17fb05fa902a737897125b18c4a,0.555708575247319
0891f097c95c60696966fc96148c6905,0.005672830121511342
cbe8a9f7c51df1fe8732d20c4cb0df75,0.22720811708383462
a2cb77e82bf56fd3becf205c17ba0ee9,0.48143236152713903
5ad28f1d69b78ef110950a356ab0f79f,0.7387979383618611
db90ab459e804c9f39f54cc8059029c7,0.18239908220069295
fc309e7155bfa38644df4b9503ad5c03,0.14268949048168492
741c19a4dbe5fde8fe7f83a7a5de4ad1,0.33774715473528033
b1a9cabf1b39218fe1e9959ad24d19a2,0.8339894962067634
5997c8de28cb2a3800fa2035c4326b70,0.28453154998347124
a245231ab2f8ca97bead15eec71102f0,0.9019526734667254
ff14707ce37e3ba9149cf252029af8e3,0.582905629382438
1b0b74dfcc3b49ee263749a8cc12bd22,0.7452048651745451
6e910e4693dd4985fd1c17703e8f28be,0.25855303040708705
1ec330716ea282b166359632e9b6c295,0.5240268000148972
bd621072c4a7c220ffb11a7bb42c6a94,0.4045612389647805
219b81a5cd1653e57156ad7e2005110f,0.07357966217216702
4af8e37f8de6a8a734e3357763e90435,0.40115668569638596
1f7ac45810358c73015463e0e92a1f51,0.22950969242553898
279ac31d8afa42898810ca340305877b,0.9857940279805018
15a4d8a0d62b07579ff335616cca2032,0.9897625025333433
f052d743480bb0da370c8753adcbae50,0.2689065054344547
727439b8c85243a1ee019439651c279b,0.4759546517711335
ea41bd0897e9bd18be65ae9af62d4a12,0.6695918169695333
0ef5a4bcbe6762d11bece0aaae1aa812,0.5587850303021675
598c01029010e547d4110ae35b75e714,0.8541816193049526
a47bed099f66ac7d66cad184fead386b,0.536139770446622
6ad933fcc22e405b73e1689146a339bb,0.7758924884000892
bc09f57875037384fc24ae2d9d8f813a,0.8676662456108474
6e58fc8e1be98eb3b42591bb2a168153,0.0017234545761675697
06914c389cad9072072c1ea8be95cada,0.22498428566034684
304e0816d43f6b2626e0683dbbd6f4b6,0.8103611647447299
d3737d69d2bead44834cdc4b469e85b1,0.6901785917193722
2e174a01c1b8695e1e41a2b9d538d446,0.7926684690985211
cb52235370819f24261432e2093e2584,0.030077679634818714
6f95785c00012363546744e538c31dce,0.33522343496919665
c2315d677aec6ffbc448c511856c84c1,0.734759754543826
c7aa6c4a718b94025590249941e9123d,0.23428681813980642
9be9c618d9e2b4e8624741861586bd72,0.1276156680189949
45d62cd385a657a1094832daf0cb1bbe,0.4386816270291253
0a34c4a0c9e1fe7ed60b5b7d011af183,0.5124181578278639
e9cbe4f2da798ac37d2a3e847356a9d0,0.9766329118006468
b0ef043a7c5f2cbd9f64346ca94264d5,0.2911103153009564
ef093a81a6bec00bbc1a30ff17519121,0.5588342358206797
2dc7e0c398616db7446976b514311d19,0.622849129689873
9549edffb695d60a63e87203b594067c,0.5743881068227955
767723674fef00b21bfb471a1539237b,0.5483349898987098
2d5dafee058bd6196f06ddbcc0af4dae,0.5658997001563346
13a2a2106d6683aad4d141266b0bcab3,0.6871021943758109
754f7c684ea2371d844db78536665e65,0.2984958775542039
0fa04e590d78216a639b06d8b942eef7,0.852525001966133
f966361e4a3d5f4b2c595689c1955985,0.7152706743343379
4a86c45a106a91f3ccce7b80dba48327,0.5764270885880822
951238ab1802acb719ec0bdb81fec0e4,0.87199171891166
a9ae7500713535e50e384ecff245f85c,0.00595356712243294
c4f9fc842c4e9ebfc14de25c5cd18bbf,0.052962123305216206
eb297be953931847f6eeb7eb22a502e7,0.3551749804841092
d244992844f51fecbe77caea26ab7e74,0.9922432433304622
2bb42d5704278e796be5e9d2e5cf6c5a,0.06243868612472204
a383eb9ab97e1cd95bc66369d919a815,0.43509619085855716
5a1902a8535eda1bb10a4ed1ce98cf90,0.2538237673992793
882d893547076aea17defa540637b5fb,0.49514154807366706
936f147e8dadde3c9d7a9f7a9eb8da60,0.22760484231950298
278f2153ace5736d23cd1bb80007d1be,0.4002639484813591
a320f2ea061a67ef19578bab05a7843e,0.26880265232736195
b9c649e73bbc61787d21e67ed45a610e,0.27298960861630384
98ea7fee49b4533f6503a278af1420b6,0.16671999698384776
5f71cd7df25d5e9382a8820749b25391,0.5204365909729899
7525de8f61ba900a384c5c025f35a554,0.9015639793948206
